,0,ID,subscribed
12054,1,32251,yes
12055,0,38747,no
12056,0,10239,no
12057,0,39245,no
12058,0,27036,no
12059,1,13984,yes
12060,0,30154,no
12061,1,33954,yes
12062,0,22425,no
12063,0,8526,no
12064,1,33718,yes
12065,0,11397,no
12066,0,34703,no
12067,0,37862,no
12068,0,9963,no
12069,0,23383,no
12070,0,27279,no
12071,0,137,no
12072,1,41618,yes
12073,0,16923,no
12074,0,5158,no
12075,0,10573,no
12076,0,14487,no
12077,0,29970,no
12078,0,43022,no
12079,0,34903,no
12080,0,21870,no
12081,0,35132,no
12082,0,40722,no
12083,0,31111,no
12084,0,4662,no
12085,0,6811,no
12086,0,9961,no
12087,0,38332,no
12088,0,28483,no
12089,0,7963,no
12090,0,9195,no
12091,0,28957,no
12092,0,17618,no
12093,0,10961,no
12094,0,6288,no
12095,0,4530,no
12096,0,31336,no
12097,0,13898,no
12098,0,16286,no
12099,0,4813,no
12100,0,12943,no
12101,0,33646,no
12102,0,4112,no
12103,0,38945,no
12104,0,12201,no
12105,0,30089,no
12106,0,29235,no
12107,0,3526,no
12108,0,4862,no
12109,0,21290,no
12110,0,19572,no
12111,0,37329,no
12112,0,13755,no
12113,0,24112,no
12114,1,42408,yes
12115,0,26206,no
12116,0,8414,no
12117,0,16691,no
12118,0,42781,no
12119,0,23504,no
12120,0,10115,no
12121,0,34531,no
12122,0,3410,no
12123,0,11313,no
12124,0,33272,no
12125,0,36231,no
12126,0,35749,no
12127,1,45149,yes
12128,0,22245,no
12129,0,28011,no
12130,0,33429,no
12131,0,22319,no
12132,0,1909,no
12133,0,25446,no
12134,0,29802,no
12135,0,11076,no
12136,0,28769,no
12137,0,2869,no
12138,0,42859,no
12139,0,22772,no
12140,0,6185,no
12141,0,41481,no
12142,0,26055,no
12143,0,44610,no
12144,0,15057,no
12145,0,6032,no
12146,0,10543,no
12147,0,36887,no
12148,0,3569,no
12149,0,31357,no
12150,0,38373,no
12151,0,29922,no
12152,0,2663,no
12153,0,27472,no
12154,0,2989,no
12155,0,25514,no
12156,0,42594,no
12157,0,4363,no
12158,0,3283,no
12159,0,25509,no
12160,0,2380,no
12161,0,1968,no
12162,0,13508,no
12163,0,12788,no
12164,0,21274,no
12165,1,43434,yes
12166,0,24028,no
12167,0,6095,no
12168,0,8200,no
12169,0,14604,no
12170,0,44707,no
12171,0,17404,no
12172,0,30313,no
12173,0,9419,no
12174,0,21432,no
12175,0,33805,no
12176,0,28478,no
12177,0,27048,no
12178,0,42183,no
12179,0,5183,no
12180,0,21348,no
12181,0,40204,no
12182,0,12636,no
12183,1,45012,yes
12184,0,2827,no
12185,0,17053,no
12186,0,20252,no
12187,1,28905,yes
12188,0,34299,no
12189,0,9350,no
12190,0,9824,no
12191,0,22600,no
12192,0,26929,no
12193,1,12891,yes
12194,0,10455,no
12195,0,15516,no
12196,0,23990,no
12197,0,28891,no
12198,0,37289,no
12199,0,22058,no
12200,0,23180,no
12201,0,34766,no
12202,0,35080,no
12203,0,2337,no
12204,0,11689,no
12205,0,31348,no
12206,0,27748,no
12207,0,405,no
12208,0,20437,no
12209,0,5890,no
12210,0,2544,no
12211,0,15987,no
12212,0,31571,no
12213,0,23821,no
12214,0,17263,no
12215,0,623,no
12216,0,5996,no
12217,0,26628,no
12218,0,7517,no
12219,0,36470,no
12220,0,24958,no
12221,0,5935,no
12222,0,15884,no
12223,0,6432,no
12224,0,15589,no
12225,0,18524,no
12226,0,21014,no
12227,0,15178,no
12228,0,12414,no
12229,0,9074,no
12230,1,42458,yes
12231,0,21630,no
12232,0,41323,no
12233,0,32896,no
12234,0,18580,no
12235,0,43761,no
12236,0,36117,no
12237,0,20354,no
12238,0,4214,no
12239,0,11870,no
12240,0,20177,no
12241,1,45061,yes
12242,0,297,no
12243,0,42940,no
12244,0,23286,no
12245,0,11139,no
12246,1,45130,yes
12247,0,11218,no
12248,0,6229,no
12249,0,32338,no
12250,0,30379,no
12251,0,8324,no
12252,0,10036,no
12253,0,19347,no
12254,0,32860,no
12255,0,21035,no
12256,0,688,no
12257,1,18895,yes
12258,0,36533,no
12259,0,14943,no
12260,0,28253,no
12261,0,30276,no
12262,1,11764,yes
12263,0,41000,no
12264,0,11439,no
12265,0,567,no
12266,0,42293,no
12267,0,17401,no
12268,0,683,no
12269,0,2373,no
12270,0,41381,no
12271,0,2166,no
12272,1,31964,yes
12273,0,36243,no
12274,0,7676,no
12275,0,11360,no
12276,0,14972,no
12277,0,23202,no
12278,0,4153,no
12279,0,26116,no
12280,0,12513,no
12281,0,35381,no
12282,0,22899,no
12283,0,17637,no
12284,0,34600,no
12285,0,14540,no
12286,1,43188,yes
12287,0,9328,no
12288,0,17197,no
12289,0,4238,no
12290,0,14407,no
12291,0,34451,no
12292,0,26224,no
12293,0,18943,no
12294,0,37246,no
12295,0,43063,no
12296,0,34069,no
12297,0,6387,no
12298,0,18352,no
12299,0,24365,no
12300,0,36963,no
12301,0,4321,no
12302,0,15633,no
12303,0,27626,no
12304,0,3447,no
12305,1,22152,yes
12306,0,12861,no
12307,0,6787,no
12308,0,11454,no
12309,0,17980,no
12310,0,15999,no
12311,0,13985,no
12312,0,1020,no
12313,1,41955,yes
12314,0,27189,no
12315,1,44970,yes
12316,0,44223,no
12317,0,19409,no
12318,0,16568,no
12319,1,32558,yes
12320,0,8577,no
12321,0,29998,no
12322,0,44157,no
12323,0,20192,no
12324,0,38773,no
12325,1,45133,yes
12326,0,28878,no
12327,0,7554,no
12328,0,40684,no
12329,0,42341,no
12330,0,27953,no
12331,0,32735,no
12332,0,31282,no
12333,0,27796,no
12334,0,42196,no
12335,0,3331,no
12336,0,22771,no
12337,0,881,no
12338,0,9299,no
12339,0,9256,no
12340,0,9648,no
12341,0,12303,no
12342,0,1397,no
12343,0,15227,no
12344,0,18545,no
12345,0,28287,no
12346,0,20108,no
12347,0,9704,no
12348,0,33565,no
12349,0,11631,no
12350,0,2597,no
12351,0,12880,no
12352,0,40838,no
12353,1,43681,yes
12354,0,1970,no
12355,0,32337,no
12356,1,42725,yes
12357,0,19913,no
12358,0,44380,no
12359,0,42470,no
12360,0,4795,no
12361,0,23408,no
12362,0,953,no
12363,0,63,no
12364,0,2793,no
12365,0,42813,no
12366,0,18493,no
12367,0,9439,no
12368,0,9295,no
12369,0,36878,no
12370,0,10250,no
12371,0,34662,no
12372,0,20652,no
12373,0,24706,no
12374,1,34194,yes
12375,0,28025,no
12376,0,40412,no
12377,0,9863,no
12378,1,44179,yes
12379,0,28947,no
12380,0,29321,no
12381,0,30659,no
12382,0,28512,no
12383,0,12577,no
12384,0,18305,no
12385,0,17358,no
12386,0,24240,no
12387,0,17644,no
12388,0,34951,no
12389,0,26202,no
12390,1,43692,yes
12391,0,19587,no
12392,0,25491,no
12393,0,24342,no
12394,1,44307,yes
12395,0,23350,no
12396,1,40447,yes
12397,0,33599,no
12398,0,39877,no
12399,0,16886,no
12400,0,10623,no
12401,0,24850,no
12402,0,35670,no
12403,0,43090,no
12404,0,32470,no
12405,0,3286,no
12406,0,36417,no
12407,0,11094,no
12408,0,19895,no
12409,0,42767,no
12410,0,39227,no
12411,0,26054,no
12412,0,22819,no
12413,0,25031,no
12414,0,3237,no
12415,0,18362,no
12416,0,727,no
12417,0,15805,no
12418,0,11716,no
12419,0,4575,no
12420,0,13475,no
12421,0,6043,no
12422,0,29531,no
12423,0,2277,no
12424,0,34357,no
12425,0,29478,no
12426,0,14744,no
12427,0,19690,no
12428,0,32024,no
12429,0,28983,no
12430,0,29089,no
12431,0,25976,no
12432,0,19996,no
12433,0,41969,no
12434,0,33652,no
12435,0,15479,no
12436,0,4041,no
12437,0,9445,no
12438,0,25264,no
12439,0,26107,no
12440,0,8841,no
12441,0,3476,no
12442,0,11393,no
12443,0,30514,no
12444,0,2478,no
12445,0,9398,no
12446,1,45120,yes
12447,0,1769,no
12448,0,30688,no
12449,0,39344,no
12450,0,21570,no
12451,0,39415,no
12452,0,40373,no
12453,0,41980,no
12454,0,24721,no
12455,0,13465,no
12456,0,30446,no
12457,0,6817,no
12458,0,1385,no
12459,0,23582,no
12460,0,44805,no
12461,0,9888,no
12462,0,25027,no
12463,0,26474,no
12464,1,31601,yes
12465,0,24388,no
12466,0,39629,no
12467,0,19056,no
12468,0,24302,no
12469,0,34415,no
12470,0,13419,no
12471,0,8828,no
12472,0,41728,no
12473,0,40414,no
12474,0,21706,no
12475,0,35737,no
12476,0,25993,no
12477,0,17518,no
12478,0,16415,no
12479,0,16615,no
12480,0,7369,no
12481,0,404,no
12482,0,28910,no
12483,0,39921,no
12484,0,29816,no
12485,0,10356,no
12486,0,15388,no
12487,0,19893,no
12488,0,37498,no
12489,0,15910,no
12490,0,16100,no
12491,0,30211,no
12492,0,1609,no
12493,1,16599,yes
12494,0,15168,no
12495,0,31758,no
12496,0,43010,no
12497,0,9064,no
12498,0,32239,no
12499,0,33273,no
12500,0,20027,no
12501,0,28215,no
12502,0,29185,no
12503,0,20748,no
12504,0,1650,no
12505,1,43017,yes
12506,0,19155,no
12507,0,5241,no
12508,0,16265,no
12509,0,9707,no
12510,0,40995,no
12511,0,44037,no
12512,0,11801,no
12513,0,42064,no
12514,1,42225,yes
12515,0,18919,no
12516,0,36725,no
12517,0,19666,no
12518,0,15322,no
12519,0,10192,no
12520,0,18080,no
12521,0,11958,no
12522,0,20383,no
12523,0,44658,no
12524,0,34716,no
12525,0,34178,no
12526,0,16692,no
12527,0,33175,no
12528,0,14035,no
12529,0,31422,no
12530,0,18387,no
12531,0,16741,no
12532,0,26284,no
12533,0,33065,no
12534,0,20372,no
12535,0,9127,no
12536,0,4802,no
12537,0,29721,no
12538,0,20922,no
12539,1,32718,yes
12540,0,16690,no
12541,0,24613,no
12542,0,43975,no
12543,0,25943,no
12544,0,45083,no
12545,0,22192,no
12546,0,14991,no
12547,0,6025,no
12548,0,45107,no
12549,0,3117,no
12550,0,40882,no
12551,0,8323,no
12552,0,14446,no
12553,0,35991,no
12554,0,92,no
12555,0,43491,no
12556,0,30306,no
12557,0,19555,no
12558,0,38146,no
12559,0,18809,no
12560,0,5477,no
12561,0,24366,no
12562,0,1964,no
12563,1,43765,yes
12564,0,17733,no
12565,0,2877,no
12566,0,32052,no
12567,0,29482,no
12568,0,16433,no
12569,0,43493,no
12570,0,24950,no
12571,0,34106,no
12572,0,8262,no
12573,0,213,no
12574,0,22323,no
12575,0,23485,no
12576,0,13841,no
12577,0,29568,no
12578,0,1151,no
12579,0,30131,no
12580,0,24703,no
12581,0,9811,no
12582,0,24267,no
12583,0,20396,no
12584,0,9695,no
12585,0,8642,no
12586,0,38532,no
12587,0,28611,no
12588,0,32488,no
12589,0,39993,no
12590,0,14318,no
12591,0,9747,no
12592,0,10819,no
12593,0,20101,no
12594,0,38967,no
12595,0,28366,no
12596,0,4018,no
12597,0,12558,no
12598,0,25351,no
12599,0,7977,no
12600,0,21221,no
12601,0,37767,no
12602,0,37918,no
12603,0,32324,no
12604,0,26351,no
12605,0,39424,no
12606,0,25554,no
12607,0,25108,no
12608,0,21528,no
12609,0,27759,no
12610,0,1407,no
12611,0,12415,no
12612,0,37881,no
12613,0,21104,no
12614,0,1625,no
12615,0,40734,no
12616,0,25914,no
12617,0,14944,no
12618,0,459,no
12619,0,27009,no
12620,0,18897,no
12621,0,26364,no
12622,0,33150,no
12623,0,20526,no
12624,0,15868,no
12625,0,16092,no
12626,0,12,no
12627,0,26210,no
12628,0,35228,no
12629,0,23373,no
12630,0,7459,no
12631,0,20092,no
12632,0,963,no
12633,0,12789,no
12634,0,13126,no
12635,0,7380,no
12636,0,29316,no
12637,0,29854,no
12638,0,35968,no
12639,0,13455,no
12640,0,20298,no
12641,0,13744,no
12642,0,15260,no
12643,0,24238,no
12644,0,19817,no
12645,0,18341,no
12646,0,17215,no
12647,0,38743,no
12648,0,22659,no
12649,0,41503,no
12650,0,38781,no
12651,0,878,no
12652,0,6501,no
12653,0,43668,no
12654,0,12793,no
12655,0,20923,no
12656,0,29873,no
12657,0,4461,no
12658,0,41693,no
12659,0,3991,no
12660,0,24817,no
12661,0,27741,no
12662,0,15888,no
12663,0,20058,no
12664,1,44825,yes
12665,1,20570,yes
12666,0,7788,no
12667,0,7822,no
12668,0,18031,no
12669,0,27008,no
12670,0,28220,no
12671,0,4779,no
12672,0,26328,no
12673,0,9976,no
12674,0,24528,no
12675,0,36535,no
12676,0,4667,no
12677,0,34321,no
12678,0,851,no
12679,0,24672,no
12680,0,38713,no
12681,0,11192,no
12682,0,43385,no
12683,0,41043,no
12684,0,35161,no
12685,0,33416,no
12686,0,10387,no
12687,0,38611,no
12688,0,7089,no
12689,0,10565,no
12690,0,39416,no
12691,0,11683,no
12692,1,41472,yes
12693,0,15889,no
12694,0,39087,no
12695,0,37893,no
12696,0,17811,no
12697,0,17682,no
12698,0,15741,no
12699,0,28206,no
12700,0,38836,no
12701,0,34675,no
12702,0,36061,no
12703,0,28234,no
12704,0,42561,no
12705,0,2603,no
12706,0,31671,no
12707,0,35558,no
12708,0,37454,no
12709,1,44511,yes
12710,1,44449,yes
12711,0,30036,no
12712,0,26726,no
12713,0,23515,no
12714,0,43918,no
12715,0,21695,no
12716,0,29864,no
12717,0,17948,no
12718,0,38029,no
12719,0,15104,no
12720,0,9574,no
12721,0,14183,no
12722,1,40867,yes
12723,0,14177,no
12724,0,8572,no
12725,0,43581,no
12726,0,839,no
12727,0,40785,no
12728,0,5131,no
12729,0,14442,no
12730,0,9955,no
12731,0,10799,no
12732,0,38741,no
12733,0,43632,no
12734,0,21405,no
12735,0,13846,no
12736,0,30897,no
12737,0,751,no
12738,1,26747,yes
12739,0,26392,no
12740,0,21299,no
12741,0,35172,no
12742,0,9202,no
12743,0,25609,no
12744,0,27201,no
12745,0,17072,no
12746,0,32820,no
12747,0,33902,no
12748,0,6885,no
12749,0,21827,no
12750,0,27181,no
12751,0,2071,no
12752,0,39946,no
12753,0,19355,no
12754,1,40376,yes
12755,0,6767,no
12756,1,41483,yes
12757,0,14898,no
12758,0,18458,no
12759,0,13233,no
12760,0,38878,no
12761,0,34889,no
12762,0,30008,no
12763,0,30391,no
12764,0,29263,no
12765,0,42032,no
12766,0,4450,no
12767,0,4267,no
12768,0,18383,no
12769,0,35586,no
12770,0,23228,no
12771,0,28066,no
12772,0,21096,no
12773,0,15411,no
12774,0,557,no
12775,0,45174,no
12776,0,7648,no
12777,0,40475,no
12778,0,28176,no
12779,0,43449,no
12780,0,8302,no
12781,0,35358,no
12782,0,19782,no
12783,1,44271,yes
12784,0,6438,no
12785,0,27368,no
12786,0,42484,no
12787,0,471,no
12788,0,15166,no
12789,0,38105,no
12790,0,31814,no
12791,0,37986,no
12792,0,36407,no
12793,0,11849,no
12794,0,25182,no
12795,0,3737,no
12796,0,16977,no
12797,0,8874,no
12798,0,6012,no
12799,0,37501,no
12800,0,6600,no
12801,0,12039,no
12802,0,33339,no
12803,0,30049,no
12804,0,24062,no
12805,0,689,no
12806,0,22119,no
12807,0,33822,no
12808,0,22022,no
12809,0,35584,no
12810,0,13649,no
12811,0,8313,no
12812,0,8432,no
12813,0,422,no
12814,0,15673,no
12815,0,19290,no
12816,0,41556,no
12817,0,18759,no
12818,0,40928,no
12819,0,3150,no
12820,0,17937,no
12821,0,37063,no
12822,0,21383,no
12823,0,36093,no
12824,0,40089,no
12825,0,44026,no
12826,0,3502,no
12827,0,18562,no
12828,0,4142,no
12829,0,44056,no
12830,0,17686,no
12831,0,40679,no
12832,0,20368,no
12833,0,13542,no
12834,0,9719,no
12835,0,5660,no
12836,0,3027,no
12837,0,4908,no
12838,1,14962,yes
12839,0,3422,no
12840,0,2046,no
12841,0,39784,no
12842,0,18168,no
12843,0,5611,no
12844,0,26308,no
12845,0,30555,no
12846,0,33025,no
12847,0,40099,no
12848,0,3561,no
12849,0,42697,no
12850,0,3965,no
12851,0,699,no
12852,0,38569,no
12853,0,24855,no
12854,0,14639,no
12855,0,1232,no
12856,0,38106,no
12857,0,26014,no
12858,1,33888,yes
12859,0,26024,no
12860,0,6943,no
12861,0,19729,no
12862,0,31619,no
12863,0,11462,no
12864,0,27312,no
12865,0,7448,no
12866,0,21117,no
12867,0,18907,no
12868,0,38053,no
12869,0,16593,no
12870,0,5693,no
12871,0,26928,no
12872,0,38304,no
12873,0,1371,no
12874,0,10229,no
12875,0,42433,no
12876,0,42131,no
12877,0,9412,no
12878,0,2034,no
12879,0,5965,no
12880,0,12018,no
12881,0,21527,no
12882,0,39622,no
12883,0,33280,no
12884,0,39135,no
12885,0,19389,no
12886,0,37254,no
12887,0,19947,no
12888,0,41923,no
12889,0,27341,no
12890,0,23917,no
12891,0,1729,no
12892,0,17048,no
12893,0,19385,no
12894,0,12250,no
12895,0,15511,no
12896,0,43815,no
12897,0,23670,no
12898,0,1840,no
12899,0,33379,no
12900,0,4646,no
12901,0,43285,no
12902,0,17807,no
12903,0,9472,no
12904,0,4525,no
12905,0,22164,no
12906,1,14298,yes
12907,0,38194,no
12908,0,19086,no
12909,0,6364,no
12910,0,36085,no
12911,0,12139,no
12912,0,28179,no
12913,0,8599,no
12914,0,15442,no
12915,0,45177,no
12916,0,2002,no
12917,0,13492,no
12918,0,16657,no
12919,0,33742,no
12920,1,40875,yes
12921,0,39122,no
12922,0,8962,no
12923,0,14660,no
12924,0,27445,no
12925,0,36848,no
12926,0,27509,no
12927,0,3006,no
12928,0,31463,no
12929,1,42334,yes
12930,0,37939,no
12931,0,40677,no
12932,0,17942,no
12933,0,8590,no
12934,0,39287,no
12935,0,23500,no
12936,0,31172,no
12937,0,32496,no
12938,0,9227,no
12939,0,24262,no
12940,0,27968,no
12941,0,12801,no
12942,0,38508,no
12943,0,2444,no
12944,1,43446,yes
12945,0,42381,no
12946,0,4300,no
12947,0,1897,no
12948,0,23842,no
12949,0,40324,no
12950,0,16352,no
12951,0,7426,no
12952,0,23036,no
12953,0,5267,no
12954,0,30797,no
12955,0,30165,no
12956,1,37652,yes
12957,0,786,no
12958,0,33449,no
12959,0,21711,no
12960,0,21978,no
12961,0,21440,no
12962,0,36762,no
12963,0,42488,no
12964,0,5433,no
12965,0,37215,no
12966,0,31237,no
12967,0,15297,no
12968,0,27233,no
12969,0,25283,no
12970,0,39258,no
12971,0,37497,no
12972,0,8624,no
12973,1,15859,yes
12974,0,25073,no
12975,0,29785,no
12976,0,32748,no
12977,0,12969,no
12978,0,37301,no
12979,0,25127,no
12980,0,10044,no
12981,0,32548,no
12982,0,8989,no
12983,0,40466,no
12984,0,16687,no
12985,1,40958,yes
12986,0,7935,no
12987,0,39064,no
12988,0,24073,no
12989,0,26884,no
12990,0,5696,no
12991,0,41463,no
12992,0,7524,no
12993,0,10772,no
12994,0,1903,no
12995,1,41355,yes
12996,0,33447,no
12997,0,10074,no
12998,0,25056,no
12999,0,5067,no
13000,0,43339,no
13001,0,18170,no
13002,0,38182,no
13003,0,44530,no
13004,0,31264,no
13005,0,35127,no
13006,0,33991,no
13007,0,16725,no
13008,0,19571,no
13009,0,12773,no
13010,0,12698,no
13011,0,25467,no
13012,0,36301,no
13013,0,29452,no
13014,0,23600,no
13015,1,26503,yes
13016,0,24970,no
13017,0,38198,no
13018,0,4703,no
13019,0,9002,no
13020,0,5567,no
13021,0,39852,no
13022,0,34770,no
13023,0,41156,no
13024,0,16487,no
13025,0,17953,no
13026,0,26292,no
13027,0,12932,no
13028,0,21179,no
13029,0,8802,no
13030,1,41628,yes
13031,0,23523,no
13032,0,9605,no
13033,0,18301,no
13034,0,6696,no
13035,0,9217,no
13036,0,10470,no
13037,0,17497,no
13038,0,1978,no
13039,0,5003,no
13040,0,28154,no
13041,0,32143,no
13042,0,35469,no
13043,0,30588,no
13044,0,18727,no
13045,0,3552,no
13046,0,38719,no
13047,0,23564,no
13048,0,2217,no
13049,1,43952,yes
13050,0,31763,no
13051,0,29767,no
13052,0,28636,no
13053,0,27351,no
13054,0,3936,no
13055,0,11972,no
13056,0,29720,no
13057,0,44497,no
13058,0,41840,no
13059,0,21311,no
13060,0,29787,no
13061,0,33686,no
13062,0,12238,no
13063,0,29162,no
13064,0,33975,no
13065,0,22545,no
13066,0,39804,no
13067,0,34921,no
13068,0,28535,no
13069,0,40566,no
13070,0,2699,no
13071,0,11686,no
13072,0,4029,no
13073,0,713,no
13074,0,4439,no
13075,0,1090,no
13076,0,24961,no
13077,0,37263,no
13078,0,31715,no
13079,0,35652,no
13080,0,9210,no
13081,0,31920,no
13082,0,39026,no
13083,0,38358,no
13084,0,4571,no
13085,0,36207,no
13086,0,3539,no
13087,0,20561,no
13088,0,26373,no
13089,0,2349,no
13090,0,24373,no
13091,0,11383,no
13092,1,42738,yes
13093,0,12065,no
13094,0,17463,no
13095,0,7033,no
13096,0,16482,no
13097,0,27308,no
13098,0,18523,no
13099,0,31185,no
13100,0,11600,no
13101,1,31661,yes
13102,0,31117,no
13103,0,22116,no
13104,0,23654,no
13105,0,4284,no
13106,0,27364,no
13107,0,11342,no
13108,0,1384,no
13109,0,256,no
13110,0,42455,no
13111,0,8018,no
13112,0,25352,no
13113,0,35446,no
13114,1,31781,yes
13115,0,15327,no
13116,0,34118,no
13117,0,4927,no
13118,0,22552,no
13119,0,25594,no
13120,0,23788,no
13121,0,19307,no
13122,0,37531,no
13123,0,35100,no
13124,0,4184,no
13125,0,15044,no
13126,0,18857,no
13127,0,14950,no
13128,0,32036,no
13129,0,32116,no
13130,0,36833,no
13131,0,12046,no
13132,0,35795,no
13133,0,21701,no
13134,0,15202,no
13135,0,42666,no
13136,0,16827,no
13137,0,31450,no
13138,0,41181,no
13139,0,17246,no
13140,0,10155,no
13141,0,45153,no
13142,0,2326,no
13143,0,31399,no
13144,1,34153,yes
13145,0,11543,no
13146,0,26864,no
13147,0,18044,no
13148,1,18043,yes
13149,0,27744,no
13150,0,10241,no
13151,0,22726,no
13152,0,14252,no
13153,0,10854,no
13154,0,25339,no
13155,0,28231,no
13156,0,32643,no
13157,0,32793,no
13158,0,21184,no
13159,0,13427,no
13160,0,26724,no
13161,0,17468,no
13162,0,26683,no
13163,0,8127,no
13164,0,28911,no
13165,0,8255,no
13166,1,20253,yes
13167,0,18190,no
13168,0,16074,no
13169,0,36739,no
13170,0,9403,no
13171,0,28230,no
13172,0,26211,no
13173,0,1025,no
13174,0,12433,no
13175,1,38317,yes
13176,0,33894,no
13177,0,16017,no
13178,0,23514,no
13179,0,37914,no
13180,0,28321,no
13181,1,43516,yes
13182,0,26428,no
13183,0,27862,no
13184,0,23741,no
13185,0,44946,no
13186,0,26840,no
13187,0,28715,no
13188,0,21541,no
13189,0,39337,no
13190,0,19573,no
13191,1,40917,yes
13192,0,30561,no
13193,0,38433,no
13194,0,33278,no
13195,1,27644,yes
13196,0,11580,no
13197,0,35468,no
13198,0,11006,no
13199,0,8109,no
13200,0,31987,no
13201,0,40276,no
13202,0,36683,no
13203,0,10745,no
13204,0,35512,no
13205,1,31721,yes
13206,1,43597,yes
13207,0,31752,no
13208,1,40399,yes
13209,0,21287,no
13210,0,40839,no
13211,0,4042,no
13212,0,33955,no
13213,0,33131,no
13214,0,19051,no
13215,1,43253,yes
13216,0,14128,no
13217,0,28465,no
13218,0,4838,no
13219,0,31495,no
13220,0,41898,no
13221,0,44907,no
13222,0,34928,no
13223,0,40038,no
13224,0,13619,no
13225,0,12831,no
13226,0,22685,no
13227,0,10503,no
13228,0,17485,no
13229,0,37442,no
13230,0,28801,no
13231,0,111,no
13232,0,28549,no
13233,0,34377,no
13234,0,11944,no
13235,0,12584,no
13236,0,10460,no
13237,0,5555,no
13238,0,45162,no
13239,0,18867,no
13240,0,38887,no
13241,0,14755,no
13242,0,43229,no
13243,0,4118,no
13244,0,27067,no
13245,0,15665,no
13246,0,11961,no
13247,0,16628,no
13248,0,22972,no
13249,0,34305,no
13250,0,6961,no
13251,0,42958,no
13252,0,18112,no
13253,0,31427,no
13254,0,25811,no
13255,0,1116,no
13256,0,7063,no
13257,0,39244,no
13258,0,36830,no
13259,0,6342,no
13260,0,33279,no
13261,0,11124,no
13262,0,35989,no
13263,0,1804,no
13264,0,13553,no
13265,0,15039,no
13266,0,1154,no
13267,0,23723,no
13268,1,42544,yes
13269,0,21922,no
13270,0,10346,no
13271,0,41466,no
13272,0,18459,no
13273,1,26044,yes
13274,0,33185,no
13275,0,30442,no
13276,0,5916,no
13277,0,40432,no
13278,0,34046,no
13279,0,42699,no
13280,0,28620,no
13281,0,16626,no
13282,0,36091,no
13283,0,12389,no
13284,0,40756,no
13285,0,13944,no
13286,0,4782,no
13287,0,25259,no
13288,0,33004,no
13289,0,2922,no
13290,0,32851,no
13291,0,3765,no
13292,0,27126,no
13293,0,18064,no
13294,0,38760,no
13295,0,30810,no
13296,0,41679,no
13297,0,14723,no
13298,0,6117,no
13299,0,36935,no
13300,1,5576,yes
13301,0,26910,no
13302,0,1812,no
13303,0,7465,no
13304,0,14664,no
13305,0,38110,no
13306,0,30183,no
13307,0,10125,no
13308,0,33523,no
13309,0,8129,no
13310,0,1138,no
13311,0,24498,no
13312,0,26859,no
13313,0,16765,no
13314,0,5045,no
13315,0,1802,no
13316,0,23434,no
13317,0,13167,no
13318,0,8281,no
13319,0,14096,no
13320,0,30531,no
13321,1,45095,yes
13322,0,30729,no
13323,0,532,no
13324,0,3495,no
13325,0,29486,no
13326,0,37058,no
13327,0,42321,no
13328,0,15174,no
13329,0,11194,no
13330,0,39049,no
13331,0,32412,no
13332,0,295,no
13333,0,29651,no
13334,0,40033,no
13335,0,706,no
13336,1,9579,yes
